user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A3D4PREY6OS9OG,"['0713656662', '0938935224', '0325002746', '1592573894', '0768910811', 'B000MOPRG6', '962634329X', 'B000BMUJ1C', '0854177388', 'B000OZRZ90']","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",0804836566,0,1306108800
A3D4PREY6OS9OG,"['0938935224', '0325002746', '1592573894', '0768910811', 'B000MOPRG6', '962634329X', 'B000BMUJ1C', '0854177388', 'B000OZRZ90', '0804836566']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",0316524441,0,1338249600
A3BOGELRQJK8OE,"['B00071Z0LG', 'B0006BVKDE', '1567230334', '0393097730', 'B000FS4N0A', '1857151747', 'B000KT4Y3A', 'B0007I31FQ', 'B0006BN1LS', 'B000ND597S']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",1400042917,1,1250812800
A3BOGELRQJK8OE,"['B0006BVKDE', '1567230334', '0393097730', 'B000FS4N0A', '1857151747', 'B000KT4Y3A', 'B0007I31FQ', 'B0006BN1LS', 'B000ND597S', '1400042917']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",B00087REPO,1,1254441600
A3BOGELRQJK8OE,"['1567230334', '0393097730', 'B000FS4N0A', '1857151747', 'B000KT4Y3A', 'B0007I31FQ', 'B0006BN1LS', 'B000ND597S', '1400042917', 'B00087REPO']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",B0008AMWRG,1,1254441600
A3BOGELRQJK8OE,"['0393097730', 'B000FS4N0A', '1857151747', 'B000KT4Y3A', 'B0007I31FQ', 'B0006BN1LS', 'B000ND597S', '1400042917', 'B00087REPO', 'B0008AMWRG']","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",B0000A9AYK,0,1342483200
A3DB3OU9ZPIMAS,"['B000MYCH7S', 'B0009K7J1Y', 'B0007379RC', '1592401716', '1400047838', 'B000N765OK', 'B000HINF8E', 'B0007FCO3Y', 'B000FC2QGE', 'B000GWOWC4']","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",B00005X5DP,0,1224115200
A3DB3OU9ZPIMAS,"['B0009K7J1Y', 'B0007379RC', '1592401716', '1400047838', 'B000N765OK', 'B000HINF8E', 'B0007FCO3Y', 'B000FC2QGE', 'B000GWOWC4', 'B00005X5DP']","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1580812287,0,1228176000
A1P2KRAMSBR1RR,"['5557096248', '0613130529', 'B000Q7QGC8', '0786117877', '0736621180', '015145745X', '0679762310', '1573221732', '1891620002', '0393036138']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",B00005VQTW,0,1158451200
A1P2KRAMSBR1RR,"['0613130529', 'B000Q7QGC8', '0786117877', '0736621180', '015145745X', '0679762310', '1573221732', '1891620002', '0393036138', 'B00005VQTW']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",B00005UVH9,1,1158451200
A1P2KRAMSBR1RR,"['B000Q7QGC8', '0786117877', '0736621180', '015145745X', '0679762310', '1573221732', '1891620002', '0393036138', 'B00005VQTW', 'B00005UVH9']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0306804093,1,1158451200
A1P2KRAMSBR1RR,"['0786117877', '0736621180', '015145745X', '0679762310', '1573221732', '1891620002', '0393036138', 'B00005VQTW', 'B00005UVH9', '0306804093']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",0671729659,0,1158451200
A1P2KRAMSBR1RR,"['0736621180', '015145745X', '0679762310', '1573221732', '1891620002', '0393036138', 'B00005VQTW', 'B00005UVH9', '0306804093', '0671729659']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0140266909,1,1158451200
A1P2KRAMSBR1RR,"['015145745X', '0679762310', '1573221732', '1891620002', '0393036138', 'B00005VQTW', 'B00005UVH9', '0306804093', '0671729659', '0140266909']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",B000QBUHHO,1,1158537600
A1P2KRAMSBR1RR,"['0679762310', '1573221732', '1891620002', '0393036138', 'B00005VQTW', 'B00005UVH9', '0306804093', '0671729659', '0140266909', 'B000QBUHHO']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1]",030681272X,0,1158537600
A1P2KRAMSBR1RR,"['1573221732', '1891620002', '0393036138', 'B00005VQTW', 'B00005UVH9', '0306804093', '0671729659', '0140266909', 'B000QBUHHO', '030681272X']","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0]",B000JEP4L2,0,1158537600
A1P2KRAMSBR1RR,"['1891620002', '0393036138', 'B00005VQTW', 'B00005UVH9', '0306804093', '0671729659', '0140266909', 'B000QBUHHO', '030681272X', 'B000JEP4L2']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",0006552234,0,1158537600
A1P2KRAMSBR1RR,"['0393036138', 'B00005VQTW', 'B00005UVH9', '0306804093', '0671729659', '0140266909', 'B000QBUHHO', '030681272X', 'B000JEP4L2', '0006552234']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0]",0394604490,1,1158537600
A1P2KRAMSBR1RR,"['B00005VQTW', 'B00005UVH9', '0306804093', '0671729659', '0140266909', 'B000QBUHHO', '030681272X', 'B000JEP4L2', '0006552234', '0394604490']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",B0007HJIYU,1,1158710400
A1P2KRAMSBR1RR,"['B00005UVH9', '0306804093', '0671729659', '0140266909', 'B000QBUHHO', '030681272X', 'B000JEP4L2', '0006552234', '0394604490', 'B0007HJIYU']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 1]",0815412851,1,1158796800
AI9AFNGL34D9O,"['0964704803', '0740706721', 'B000K6TERY', '1563896710', '0836228944', '0674278712', '1573441546', '0486440230', '088355643X', '1570620008']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1930258011,0,993513600
A3P222CN9HAPTF,"['B00072QWK8', '0754075087', 'B00072QWKI', 'B000OUFFUG', 'B000MUZH38', '1567921965', 'B000PD6GYG', '0375503064', '0520220218', '1400065208']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",0451215796,0,1341705600
A3P222CN9HAPTF,"['0754075087', 'B00072QWKI', 'B000OUFFUG', 'B000MUZH38', '1567921965', 'B000PD6GYG', '0375503064', '0520220218', '1400065208', '0451215796']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",B0007HGS0M,0,1356220800
A3P222CN9HAPTF,"['B00072QWKI', 'B000OUFFUG', 'B000MUZH38', '1567921965', 'B000PD6GYG', '0375503064', '0520220218', '1400065208', '0451215796', 'B0007HGS0M']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",0449207005,0,966556800
A3P222CN9HAPTF,"['B000OUFFUG', 'B000MUZH38', '1567921965', 'B000PD6GYG', '0375503064', '0520220218', '1400065208', '0451215796', 'B0007HGS0M', '0449207005']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",1840323027,0,966556800
A3P222CN9HAPTF,"['B000MUZH38', '1567921965', 'B000PD6GYG', '0375503064', '0520220218', '1400065208', '0451215796', 'B0007HGS0M', '0449207005', '1840323027']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",B0006CCIF2,1,976406400
A3P222CN9HAPTF,"['1567921965', 'B000PD6GYG', '0375503064', '0520220218', '1400065208', '0451215796', 'B0007HGS0M', '0449207005', '1840323027', 'B0006CCIF2']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",B000NKPIWM,1,976406400
A3P222CN9HAPTF,"['B000PD6GYG', '0375503064', '0520220218', '1400065208', '0451215796', 'B0007HGS0M', '0449207005', '1840323027', 'B0006CCIF2', 'B000NKPIWM']","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",B000KP0QVI,1,976406400
A3P222CN9HAPTF,"['0375503064', '0520220218', '1400065208', '0451215796', 'B0007HGS0M', '0449207005', '1840323027', 'B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",B000KGYK4Q,1,976406400
A3P222CN9HAPTF,"['0520220218', '1400065208', '0451215796', 'B0007HGS0M', '0449207005', '1840323027', 'B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",B000P9D5LC,1,976406400
A3P222CN9HAPTF,"['1400065208', '0451215796', 'B0007HGS0M', '0449207005', '1840323027', 'B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",B000IOKDY6,1,977011200
A3P222CN9HAPTF,"['0451215796', 'B0007HGS0M', '0449207005', '1840323027', 'B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC', 'B000IOKDY6']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",B000KP0QCC,1,977011200
A3P222CN9HAPTF,"['B0007HGS0M', '0449207005', '1840323027', 'B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC', 'B000IOKDY6', 'B000KP0QCC']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B000NB2BSK,1,977011200
A3P222CN9HAPTF,"['0449207005', '1840323027', 'B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC', 'B000IOKDY6', 'B000KP0QCC', 'B000NB2BSK']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",0517490773,1,977788800
A3P222CN9HAPTF,"['1840323027', 'B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC', 'B000IOKDY6', 'B000KP0QCC', 'B000NB2BSK', '0517490773']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0446400513,1,977788800
A3P222CN9HAPTF,"['B0006CCIF2', 'B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC', 'B000IOKDY6', 'B000KP0QCC', 'B000NB2BSK', '0517490773', '0446400513']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000LEZTI8,1,983836800
A3P222CN9HAPTF,"['B000NKPIWM', 'B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC', 'B000IOKDY6', 'B000KP0QCC', 'B000NB2BSK', '0517490773', '0446400513', 'B000LEZTI8']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000IN3EKM,1,983836800
A3P222CN9HAPTF,"['B000KP0QVI', 'B000KGYK4Q', 'B000P9D5LC', 'B000IOKDY6', 'B000KP0QCC', 'B000NB2BSK', '0517490773', '0446400513', 'B000LEZTI8', 'B000IN3EKM']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00072QWJO,1,991008000
AEG3I82BVE2ZK,"['0881846023', '1587155478', 'B000NKPIWM', 'B000KGYK4Q', 'B0006CCIF2', 'B000KP0QVI', 'B000QHTELS', '0142402605', 'B000P9D5LC', '0843951834']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",B000KP0QCC,1,1096761600
AEG3I82BVE2ZK,"['1587155478', 'B000NKPIWM', 'B000KGYK4Q', 'B0006CCIF2', 'B000KP0QVI', 'B000QHTELS', '0142402605', 'B000P9D5LC', '0843951834', 'B000KP0QCC']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",B000IOKDY6,1,1099440000
AEG3I82BVE2ZK,"['B000NKPIWM', 'B000KGYK4Q', 'B0006CCIF2', 'B000KP0QVI', 'B000QHTELS', '0142402605', 'B000P9D5LC', '0843951834', 'B000KP0QCC', 'B000IOKDY6']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",B000NB2BSK,1,1099440000
AEG3I82BVE2ZK,"['B000KGYK4Q', 'B0006CCIF2', 'B000KP0QVI', 'B000QHTELS', '0142402605', 'B000P9D5LC', '0843951834', 'B000KP0QCC', 'B000IOKDY6', 'B000NB2BSK']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",B0009A2OEG,1,1121212800
AEG3I82BVE2ZK,"['B0006CCIF2', 'B000KP0QVI', 'B000QHTELS', '0142402605', 'B000P9D5LC', '0843951834', 'B000KP0QCC', 'B000IOKDY6', 'B000NB2BSK', 'B0009A2OEG']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",B000LEZTI8,1,1127088000
AEG3I82BVE2ZK,"['B000KP0QVI', 'B000QHTELS', '0142402605', 'B000P9D5LC', '0843951834', 'B000KP0QCC', 'B000IOKDY6', 'B000NB2BSK', 'B0009A2OEG', 'B000LEZTI8']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",B000IN3EKM,1,1127088000
AEG3I82BVE2ZK,"['B000QHTELS', '0142402605', 'B000P9D5LC', '0843951834', 'B000KP0QCC', 'B000IOKDY6', 'B000NB2BSK', 'B0009A2OEG', 'B000LEZTI8', 'B000IN3EKM']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",B000NWU5TG,0,1152230400
AEG3I82BVE2ZK,"['0142402605', 'B000P9D5LC', '0843951834', 'B000KP0QCC', 'B000IOKDY6', 'B000NB2BSK', 'B0009A2OEG', 'B000LEZTI8', 'B000IN3EKM', 'B000NWU5TG']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1567921965,0,1160006400
A3M89KK3D5HVQ6,"['B0006ECLEI', 'B000I416HY', '0060655577', '0895265591', 'B0007379RC', '0849934141', '1579101828', '0393313565', '089107449X', '0849905877']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",0877843430,1,1328918400
A3M89KK3D5HVQ6,"['B000I416HY', '0060655577', '0895265591', 'B0007379RC', '0849934141', '1579101828', '0393313565', '089107449X', '0849905877', '0877843430']","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",0877844062,0,1328918400
A3M89KK3D5HVQ6,"['0060655577', '0895265591', 'B0007379RC', '0849934141', '1579101828', '0393313565', '089107449X', '0849905877', '0877843430', '0877844062']","[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",0934640084,1,1328918400
A3M89KK3D5HVQ6,"['0895265591', 'B0007379RC', '0849934141', '1579101828', '0393313565', '089107449X', '0849905877', '0877843430', '0877844062', '0934640084']","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",0664240151,0,1328918400
A3M89KK3D5HVQ6,"['B0007379RC', '0849934141', '1579101828', '0393313565', '089107449X', '0849905877', '0877843430', '0877844062', '0934640084', '0664240151']","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",B000CSF1IG,1,1329955200
A3M89KK3D5HVQ6,"['0849934141', '1579101828', '0393313565', '089107449X', '0849905877', '0877843430', '0877844062', '0934640084', '0664240151', 'B000CSF1IG']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",B000MUBY9Y,1,1330128000
A3M89KK3D5HVQ6,"['1579101828', '0393313565', '089107449X', '0849905877', '0877843430', '0877844062', '0934640084', '0664240151', 'B000CSF1IG', 'B000MUBY9Y']","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",B0006EFAWI,1,1330128000
A3M89KK3D5HVQ6,"['0393313565', '089107449X', '0849905877', '0877843430', '0877844062', '0934640084', '0664240151', 'B000CSF1IG', 'B000MUBY9Y', 'B0006EFAWI']","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",B00073ALRC,1,1330128000
A3M89KK3D5HVQ6,"['089107449X', '0849905877', '0877843430', '0877844062', '0934640084', '0664240151', 'B000CSF1IG', 'B000MUBY9Y', 'B0006EFAWI', 'B00073ALRC']","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",0896939359,1,1330128000
A3M89KK3D5HVQ6,"['0849905877', '0877843430', '0877844062', '0934640084', '0664240151', 'B000CSF1IG', 'B000MUBY9Y', 'B0006EFAWI', 'B00073ALRC', '0896939359']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",0062503480,1,1330128000
A3M89KK3D5HVQ6,"['0877843430', '0877844062', '0934640084', '0664240151', 'B000CSF1IG', 'B000MUBY9Y', 'B0006EFAWI', 'B00073ALRC', '0896939359', '0062503480']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",B00086L54Q,1,1330387200
A22H6FZ8RI24U4,"['B000ETWJ74', 'B000NPE3N2', 'B000OU1MV2', 'B0006BZNYQ', 'B0002XH6S4', 'B0006IU3BC', '042510625X', 'B0007J4BZY', 'B000JJOUTO', 'B000JJXAAO']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",B0006AYPI2,0,1203206400
A22H6FZ8RI24U4,"['B000NPE3N2', 'B000OU1MV2', 'B0006BZNYQ', 'B0002XH6S4', 'B0006IU3BC', '042510625X', 'B0007J4BZY', 'B000JJOUTO', 'B000JJXAAO', 'B0006AYPI2']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",B00085Q1HS,1,1246060800
A22H6FZ8RI24U4,"['B000OU1MV2', 'B0006BZNYQ', 'B0002XH6S4', 'B0006IU3BC', '042510625X', 'B0007J4BZY', 'B000JJOUTO', 'B000JJXAAO', 'B0006AYPI2', 'B00085Q1HS']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",B0007F6ZXE,0,1258329600
A1DSXGDSIFVA8I,"['B000F2T1AI', 'B000F2PU1M', 'B000F6DRC2', 'B000ETLPL0', 'B000ETLPNS', 'B000F71BL0', 'B000F71BOM', '0896583368', '1555211550', '0553275593']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",0231116403,1,1313452800
A1DSXGDSIFVA8I,"['B000F2PU1M', 'B000F6DRC2', 'B000ETLPL0', 'B000ETLPNS', 'B000F71BL0', 'B000F71BOM', '0896583368', '1555211550', '0553275593', '0231116403']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",0831724099,1,1322524800
A1DSXGDSIFVA8I,"['B000F6DRC2', 'B000ETLPL0', 'B000ETLPNS', 'B000F71BL0', 'B000F71BOM', '0896583368', '1555211550', '0553275593', '0231116403', '0831724099']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B000P018FG,0,1326931200
A1DSXGDSIFVA8I,"['B000ETLPL0', 'B000ETLPNS', 'B000F71BL0', 'B000F71BOM', '0896583368', '1555211550', '0553275593', '0231116403', '0831724099', 'B000P018FG']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",B0007HXG34,1,1337126400
A1DSXGDSIFVA8I,"['B000ETLPNS', 'B000F71BL0', 'B000F71BOM', '0896583368', '1555211550', '0553275593', '0231116403', '0831724099', 'B000P018FG', 'B0007HXG34']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",0809406365,1,1337126400
A1DSXGDSIFVA8I,"['B000F71BL0', 'B000F71BOM', '0896583368', '1555211550', '0553275593', '0231116403', '0831724099', 'B000P018FG', 'B0007HXG34', '0809406365']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",B0007HEI22,1,1337126400
A1DSXGDSIFVA8I,"['B000F71BOM', '0896583368', '1555211550', '0553275593', '0231116403', '0831724099', 'B000P018FG', 'B0007HXG34', '0809406365', 'B0007HEI22']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",B0006BN1KO,1,1337126400
A3FHFT1OAX62BU,"['B000I36ZEO', '0842315586', 'B0007DXU9S', '9995167425', 'B000BIBF9Q', 'B0006ECLB6', 'B000J32EPM', 'B0007BSBY4', 'B00088I09C', 'B0007FNH6C']","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",B00085KIUY,0,1319932800
A3FHFT1OAX62BU,"['0842315586', 'B0007DXU9S', '9995167425', 'B000BIBF9Q', 'B0006ECLB6', 'B000J32EPM', 'B0007BSBY4', 'B00088I09C', 'B0007FNH6C', 'B00085KIUY']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",B000Q7RFMS,0,1319932800
A1ZF2MSBDUM5SF,"['B000NQGQ7M', 'B000GTE02E', 'B000MZW2AO', 'B00005X47K', '0449202216', 'B000PB9IV6', 'B00066R4T8', 'B0006R09P8', 'B0000CHQ0X', 'B00021GLXC']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",B0007BL6Z0,1,1139270400
A1D5ZOCX15LK0M,"['1590770358', 'B000P8XUPE', '1563897571', 'B0006VUFO4', 'B000F0QMFM', '0071467858', '0394540638', 'B000JBY0CY', '0915516373', '0781806461']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",B0009JKV7E,1,1215561600
A1D5ZOCX15LK0M,"['B000P8XUPE', '1563897571', 'B0006VUFO4', 'B000F0QMFM', '0071467858', '0394540638', 'B000JBY0CY', '0915516373', '0781806461', 'B0009JKV7E']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",B0007GVQ0A,1,1219881600
A1D5ZOCX15LK0M,"['1563897571', 'B0006VUFO4', 'B000F0QMFM', '0071467858', '0394540638', 'B000JBY0CY', '0915516373', '0781806461', 'B0009JKV7E', 'B0007GVQ0A']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",0967059844,0,1229558400
A1D5ZOCX15LK0M,"['B0006VUFO4', 'B000F0QMFM', '0071467858', '0394540638', 'B000JBY0CY', '0915516373', '0781806461', 'B0009JKV7E', 'B0007GVQ0A', '0967059844']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",B0000891YQ,0,1237852800
ARVD5FZTU1IK8,"['0609603884', '0600592073', 'B000OTN7VG', '1576870995', '0609808397', '0684856158', '1586631268', '1842220888', '1559722525', '1878923102']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0671880845,0,941155200
ARVD5FZTU1IK8,"['0600592073', 'B000OTN7VG', '1576870995', '0609808397', '0684856158', '1586631268', '1842220888', '1559722525', '1878923102', '0671880845']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",0671740563,1,948585600
ARVD5FZTU1IK8,"['B000OTN7VG', '1576870995', '0609808397', '0684856158', '1586631268', '1842220888', '1559722525', '1878923102', '0671880845', '0671740563']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B000NGX6CA,1,951264000
ARVD5FZTU1IK8,"['1576870995', '0609808397', '0684856158', '1586631268', '1842220888', '1559722525', '1878923102', '0671880845', '0671740563', 'B000NGX6CA']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",0806521309,1,976147200
A17BUXSHOUOP4M,"['0062701673', 'B000N7ABLS', '1586851306', '0892811285', '0895260859', 'B000GQPK80', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753']","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",B000N2HD1Y,1,1220659200
A17BUXSHOUOP4M,"['B000N7ABLS', '1586851306', '0892811285', '0895260859', 'B000GQPK80', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000N2HD1Y']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",0786217936,1,1220659200
A17BUXSHOUOP4M,"['1586851306', '0892811285', '0895260859', 'B000GQPK80', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000N2HD1Y', '0786217936']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",0694518891,0,1233705600
A17BUXSHOUOP4M,"['0892811285', '0895260859', 'B000GQPK80', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000N2HD1Y', '0786217936', '0694518891']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",0761517855,0,1238112000
A17BUXSHOUOP4M,"['0895260859', 'B000GQPK80', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000N2HD1Y', '0786217936', '0694518891', '0761517855']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",B0007BNSLK,1,1239926400
A17BUXSHOUOP4M,"['B000GQPK80', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000N2HD1Y', '0786217936', '0694518891', '0761517855', 'B0007BNSLK']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1576870995,0,1249257600
A17BUXSHOUOP4M,"['B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000N2HD1Y', '0786217936', '0694518891', '0761517855', 'B0007BNSLK', '1576870995']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1877988227,0,1256601600
A17BUXSHOUOP4M,"['B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000N2HD1Y', '0786217936', '0694518891', '0761517855', 'B0007BNSLK', '1576870995', '1877988227']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",0446377635,0,1262044800
ABEMKWBVHK08K,"['B000MZW2AO', 'B000JJVHZE', 'B0007DRGI4', '0808510258', 'B000NNOTXI', 'B000K7WNQW', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000FAIRN2,0,1357344000
A29R7NS0ZJP0S1,"['B000N7204Y', '0972485317', '1841490717', 'B000B5RXFY', 'B000HEOM2G', 'B000UDJKE4', 'B000MVXQL2', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",B000H7EO2G,1,1296000000
A29R7NS0ZJP0S1,"['0972485317', '1841490717', 'B000B5RXFY', 'B000HEOM2G', 'B000UDJKE4', 'B000MVXQL2', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",B000FAIRN2,1,1296000000
A29R7NS0ZJP0S1,"['1841490717', 'B000B5RXFY', 'B000HEOM2G', 'B000UDJKE4', 'B000MVXQL2', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",B0008EH6Q4,0,1306281600
A3R68FSCH3NCOM,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000HFLG5Q', 'B00005WMFG', '843396867X', '0415301076', '0676546463']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",B000N7EDNK,0,887068800
A2VAXAC6MB2ELA,"['B00072QBZY', 'B0006ARVQA', 'B000NOPQKW', '078619166X', 'B000MS332C', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', 'B0007JB1IE', 'B000GQK706']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",B000J1OR0Y,1,1136160000
A2VAXAC6MB2ELA,"['B0006ARVQA', 'B000NOPQKW', '078619166X', 'B000MS332C', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', 'B0007JB1IE', 'B000GQK706', 'B000J1OR0Y']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",B000PIIMPW,1,1136160000
A2VAXAC6MB2ELA,"['B000NOPQKW', '078619166X', 'B000MS332C', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', 'B0007JB1IE', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",B000H7EO2G,1,1136160000
A2VAXAC6MB2ELA,"['078619166X', 'B000MS332C', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', 'B0007JB1IE', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",B000FAIRN2,1,1136160000
