user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A1JM52GL0KDRGW,"['B000OVCB9I', '0761125477', 'B000ETWJ74', '0849917492', '156931778X', '0310220149', 'B000OXK7Z6', '0441006728', '0553563580', '0743403703']","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",0373625197,0,955497600
A1JM52GL0KDRGW,"['0761125477', 'B000ETWJ74', '0849917492', '156931778X', '0310220149', 'B000OXK7Z6', '0441006728', '0553563580', '0743403703', '0373625197']","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",B000GQSQ4K,0,955584000
A1JM52GL0KDRGW,"['B000ETWJ74', '0849917492', '156931778X', '0310220149', 'B000OXK7Z6', '0441006728', '0553563580', '0743403703', '0373625197', 'B000GQSQ4K']","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",B000GRDY1O,0,955584000
A1JM52GL0KDRGW,"['0849917492', '156931778X', '0310220149', 'B000OXK7Z6', '0441006728', '0553563580', '0743403703', '0373625197', 'B000GQSQ4K', 'B000GRDY1O']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0]",084394739X,0,983404800
A1JM52GL0KDRGW,"['156931778X', '0310220149', 'B000OXK7Z6', '0441006728', '0553563580', '0743403703', '0373625197', 'B000GQSQ4K', 'B000GRDY1O', '084394739X']","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",B000HFQ4Y4,1,985737600
A4S6G7H4MDYWY,"['0671869752', 'B000EXYZZE', '1891984993', 'B000OVBFKE', '0973596732', 'B000GWFCL4', '0895260840', 'B000Q7V4OS', 'B00072AKMO', '0964708906']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",0976531011,1,1210118400
A4S6G7H4MDYWY,"['B000EXYZZE', '1891984993', 'B000OVBFKE', '0973596732', 'B000GWFCL4', '0895260840', 'B000Q7V4OS', 'B00072AKMO', '0964708906', '0976531011']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",155525344X,1,972345600
A1BP5U7AC5LA9V,"['1570960224', '0743430476', '0743466683', 'B000EXU0XA', 'B000B7634E', 'B000K6PS38', '1568951078', 'B000IOBWW8', '0553575023', 'B000H06FES']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",0671739751,0,1067731200
A1BP5U7AC5LA9V,"['0743430476', '0743466683', 'B000EXU0XA', 'B000B7634E', 'B000K6PS38', '1568951078', 'B000IOBWW8', '0553575023', 'B000H06FES', '0671739751']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",B000MWB8XE,0,1126310400
A1KNRV1P2A6YD7,"['1570719063', '0201626632', '0971939225', '1883062586', '0743241452', '0262231670', '0882296531', 'B000FNWAGO', '0895260905', '0060929081']","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",0895265591,1,976492800
A1KNRV1P2A6YD7,"['0201626632', '0971939225', '1883062586', '0743241452', '0262231670', '0882296531', 'B000FNWAGO', '0895260905', '0060929081', '0895265591']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",B0006IU3TO,1,984009600
A2F6909CQ1ALLW,"['0967060613', 'B000OIZV52', '0962129216', 'B00009MVHZ', 'B000HWYWNW', '080327274X', '0613370783', '0312280696', 'B0007DNEP8', '0738864757']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",B000881Y4K,1,1029888000
A2F6909CQ1ALLW,"['B000OIZV52', '0962129216', 'B00009MVHZ', 'B000HWYWNW', '080327274X', '0613370783', '0312280696', 'B0007DNEP8', '0738864757', 'B000881Y4K']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",0914875396,1,1032048000
A2F6909CQ1ALLW,"['0962129216', 'B00009MVHZ', 'B000HWYWNW', '080327274X', '0613370783', '0312280696', 'B0007DNEP8', '0738864757', 'B000881Y4K', '0914875396']","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",B00006CRVW,0,1042848000
A2F6909CQ1ALLW,"['B00009MVHZ', 'B000HWYWNW', '080327274X', '0613370783', '0312280696', 'B0007DNEP8', '0738864757', 'B000881Y4K', '0914875396', 'B00006CRVW']","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",B000GIW41O,0,1104537600
A2F6909CQ1ALLW,"['B000HWYWNW', '080327274X', '0613370783', '0312280696', 'B0007DNEP8', '0738864757', 'B000881Y4K', '0914875396', 'B00006CRVW', 'B000GIW41O']","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",B0001FZGJ4,1,1104710400
A2F6909CQ1ALLW,"['080327274X', '0613370783', '0312280696', 'B0007DNEP8', '0738864757', 'B000881Y4K', '0914875396', 'B00006CRVW', 'B000GIW41O', 'B0001FZGJ4']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",B0000640E8,1,1104710400
A2F6909CQ1ALLW,"['0613370783', '0312280696', 'B0007DNEP8', '0738864757', 'B000881Y4K', '0914875396', 'B00006CRVW', 'B000GIW41O', 'B0001FZGJ4', 'B0000640E8']","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1]",0786243961,0,1117497600
A2F6909CQ1ALLW,"['0312280696', 'B0007DNEP8', '0738864757', 'B000881Y4K', '0914875396', 'B00006CRVW', 'B000GIW41O', 'B0001FZGJ4', 'B0000640E8', '0786243961']","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",0786931434,0,1119657600
A2F6909CQ1ALLW,"['B0007DNEP8', '0738864757', 'B000881Y4K', '0914875396', 'B00006CRVW', 'B000GIW41O', 'B0001FZGJ4', 'B0000640E8', '0786243961', '0786931434']","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0]",0786932112,0,1119657600
A2F6909CQ1ALLW,"['0738864757', 'B000881Y4K', '0914875396', 'B00006CRVW', 'B000GIW41O', 'B0001FZGJ4', 'B0000640E8', '0786243961', '0786931434', '0786932112']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",0754039099,0,952473600
A2F6909CQ1ALLW,"['B000881Y4K', '0914875396', 'B00006CRVW', 'B000GIW41O', 'B0001FZGJ4', 'B0000640E8', '0786243961', '0786931434', '0786932112', '0754039099']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",B0006DJ1YC,0,952905600
A2F6909CQ1ALLW,"['0914875396', 'B00006CRVW', 'B000GIW41O', 'B0001FZGJ4', 'B0000640E8', '0786243961', '0786931434', '0786932112', '0754039099', 'B0006DJ1YC']","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1590071867,0,955065600
A2F6909CQ1ALLW,"['B00006CRVW', 'B000GIW41O', 'B0001FZGJ4', 'B0000640E8', '0786243961', '0786931434', '0786932112', '0754039099', 'B0006DJ1YC', '1590071867']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",0747553408,0,985392000
A2F6909CQ1ALLW,"['B000GIW41O', 'B0001FZGJ4', 'B0000640E8', '0786243961', '0786931434', '0786932112', '0754039099', 'B0006DJ1YC', '1590071867', '0747553408']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",B00009ANY9,1,987552000
A1PZ49DYZXWKLL,"['B00006CRVW', '0613659155', '0373791518', 'B000OWSPEW', '1930252463', '0380978539', '1552042340', '0751525359', '0688172377', '1570429707']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0451204956,0,981331200
A2GZ2LOZX6111X,"['0847825043', '0875848508', 'B000CC49O4', 'B000HA3E06', 'B0007HHOBY', 'B0007E2DV8', 'B0006DGNZM', '0875849385', '0962864021', 'B00005W8DW']","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",B000N7709O,0,979257600
A2GZ2LOZX6111X,"['0875848508', 'B000CC49O4', 'B000HA3E06', 'B0007HHOBY', 'B0007E2DV8', 'B0006DGNZM', '0875849385', '0962864021', 'B00005W8DW', 'B000N7709O']","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",B000H1IHA2,0,979257600
A2YCOBNM5SLUIJ,"['B000PCD1WW', '1417623438', 'B000N762N4', 'B000KOAWKE', 'B0007C4L6K', 'B00005W8DW', 'B000N7709O', 'B000H1IHA2', '0553096621', '014014224X']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",0070329672,0,965779200
A2YCOBNM5SLUIJ,"['1417623438', 'B000N762N4', 'B000KOAWKE', 'B0007C4L6K', 'B00005W8DW', 'B000N7709O', 'B000H1IHA2', '0553096621', '014014224X', '0070329672']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",B0007OXTHU,0,966816000
A2YCOBNM5SLUIJ,"['B000N762N4', 'B000KOAWKE', 'B0007C4L6K', 'B00005W8DW', 'B000N7709O', 'B000H1IHA2', '0553096621', '014014224X', '0070329672', 'B0007OXTHU']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0446525561,0,971049600
A2YCOBNM5SLUIJ,"['B000KOAWKE', 'B0007C4L6K', 'B00005W8DW', 'B000N7709O', 'B000H1IHA2', '0553096621', '014014224X', '0070329672', 'B0007OXTHU', '0446525561']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000PCD07I,0,984960000
A2YCOBNM5SLUIJ,"['B0007C4L6K', 'B00005W8DW', 'B000N7709O', 'B000H1IHA2', '0553096621', '014014224X', '0070329672', 'B0007OXTHU', '0446525561', 'B000PCD07I']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B0007FKTB8,0,984960000
AYP0Z0FLR9Z0R,"['0201924838', 'B000OUTGJM', '0786129115', '0786182369', '1842838598', 'B0007HFF0G', '0674023552', '0312332874', 'B000JJW1ZY', '0786254769']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1556853149,0,1240012800
AYP0Z0FLR9Z0R,"['B000OUTGJM', '0786129115', '0786182369', '1842838598', 'B0007HFF0G', '0674023552', '0312332874', 'B000JJW1ZY', '0786254769', '1556853149']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1421808803,0,1240012800
AYP0Z0FLR9Z0R,"['0786129115', '0786182369', '1842838598', 'B0007HFF0G', '0674023552', '0312332874', 'B000JJW1ZY', '0786254769', '1556853149', '1421808803']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",0742632717,0,1240012800
AYP0Z0FLR9Z0R,"['0786182369', '1842838598', 'B0007HFF0G', '0674023552', '0312332874', 'B000JJW1ZY', '0786254769', '1556853149', '1421808803', '0742632717']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1593359845,0,1243900800
AYP0Z0FLR9Z0R,"['1842838598', 'B0007HFF0G', '0674023552', '0312332874', 'B000JJW1ZY', '0786254769', '1556853149', '1421808803', '0742632717', '1593359845']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0312039328,0,1281052800
A2JWHYLBOS3HB0,"['0373272758', '0373272766', '0373272839', '1932300023', '1930252617', '1843605600', '1843605589', '1843605562', '1843606127', '1843605635']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0]",1843605694,1,1072396800
A2JWHYLBOS3HB0,"['0373272766', '0373272839', '1932300023', '1930252617', '1843605600', '1843605589', '1843605562', '1843606127', '1843605635', '1843605694']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",1592798802,1,1078444800
A2JWHYLBOS3HB0,"['0373272839', '1932300023', '1930252617', '1843605600', '1843605589', '1843605562', '1843606127', '1843605635', '1843605694', '1592798802']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",0758209355,1,1108252800
A2JWHYLBOS3HB0,"['1932300023', '1930252617', '1843605600', '1843605589', '1843605562', '1843606127', '1843605635', '1843605694', '1592798802', '0758209355']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1598360663,1,1132617600
A14BHTPDYPBTN8,"['B000JORMJO', '0451216482', 'B000NZ3Q6C', 'B0001FZGQM', 'B00005WLEI', '0140067647', '0595193226', 'B000HXDKFW', 'B000EID8R0', 'B000234N44']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1857970098,0,952214400
A1R47IFMN86BJN,"['B000OVHB98', 'B00017JIPA', '0349115001', 'B000H791QU', 'B0002X7VAC', 'B000GQHYVQ', 'B0009KKW2W', 'B0008EH6IW', 'B000234NAS', 'B000N76HLG']","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",061871166X,0,1209686400
A1R47IFMN86BJN,"['B00017JIPA', '0349115001', 'B000H791QU', 'B0002X7VAC', 'B000GQHYVQ', 'B0009KKW2W', 'B0008EH6IW', 'B000234NAS', 'B000N76HLG', '061871166X']","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",B000QAUZQI,1,1215388800
A1R47IFMN86BJN,"['0349115001', 'B000H791QU', 'B0002X7VAC', 'B000GQHYVQ', 'B0009KKW2W', 'B0008EH6IW', 'B000234NAS', 'B000N76HLG', '061871166X', 'B000QAUZQI']","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",0786282029,0,1215388800
A1R47IFMN86BJN,"['B000H791QU', 'B0002X7VAC', 'B000GQHYVQ', 'B0009KKW2W', 'B0008EH6IW', 'B000234NAS', 'B000N76HLG', '061871166X', 'B000QAUZQI', '0786282029']","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",B000INB01C,0,1215388800
A1R47IFMN86BJN,"['B0002X7VAC', 'B000GQHYVQ', 'B0009KKW2W', 'B0008EH6IW', 'B000234NAS', 'B000N76HLG', '061871166X', 'B000QAUZQI', '0786282029', 'B000INB01C']","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0]",B000MAH7UE,0,1226275200
A1R47IFMN86BJN,"['B000GQHYVQ', 'B0009KKW2W', 'B0008EH6IW', 'B000234NAS', 'B000N76HLG', '061871166X', 'B000QAUZQI', '0786282029', 'B000INB01C', 'B000MAH7UE']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",B000BHA3W2,0,1241568000
A1R47IFMN86BJN,"['B0009KKW2W', 'B0008EH6IW', 'B000234NAS', 'B000N76HLG', '061871166X', 'B000QAUZQI', '0786282029', 'B000INB01C', 'B000MAH7UE', 'B000BHA3W2']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",037550267X,1,1300060800
A1LBBSVPSZP06,"['B0007E5IHE', 'B000E75EE6', 'B000FDTO22', 'B0007DLNTM', 'B0006BNX52', 'B000G9UJ9M', 'B00005NKLB', 'B000N63R0Q', 'B000I3XGH8', 'B0007HCRIE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000K5OEXY,1,1354147200
A1LBBSVPSZP06,"['B000E75EE6', 'B000FDTO22', 'B0007DLNTM', 'B0006BNX52', 'B000G9UJ9M', 'B00005NKLB', 'B000N63R0Q', 'B000I3XGH8', 'B0007HCRIE', 'B000K5OEXY']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0006DJX7W,1,1354147200
A3CNE8T6POHVF9,"['B000OU5TOS', 'B0007G3D92', '0802135587', '0582528240', '0762405414', 'B000PRTACC', 'B000NR8BAG', '1570020981', 'B000KIRBJU', 'B000HWLPFA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000HM6M30,1,1322352000
A1GAFEFX1RSEN9,"['B000MZ5IW8', 'B000EID8R0', 'B000JF3LI4', '0582528240', '0762405414', 'B000NR8BAG', '1570020981', 'B000NIOKGY', 'B000G2OZ62', '0613376498']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000NB8RSS,1,981936000
A278G09SB9PSHV,"['0582528240', 'B0009KKW2W', 'B000NYK99K', '0762405414', 'B00005W9E7', 'B000NR8BAG', 'B000JG87XW', '0393320030', '1570020981', 'B000JZO2ZA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000HB0THG,1,1322352000
A278G09SB9PSHV,"['B0009KKW2W', 'B000NYK99K', '0762405414', 'B00005W9E7', 'B000NR8BAG', 'B000JG87XW', '0393320030', '1570020981', 'B000JZO2ZA', 'B000HB0THG']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000PYYM28,1,1322352000
A278G09SB9PSHV,"['B000NYK99K', '0762405414', 'B00005W9E7', 'B000NR8BAG', 'B000JG87XW', '0393320030', '1570020981', 'B000JZO2ZA', 'B000HB0THG', 'B000PYYM28']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007G3D92,1,1322352000
A278G09SB9PSHV,"['0762405414', 'B00005W9E7', 'B000NR8BAG', 'B000JG87XW', '0393320030', '1570020981', 'B000JZO2ZA', 'B000HB0THG', 'B000PYYM28', 'B0007G3D92']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0006IU35S,1,1322352000
A278G09SB9PSHV,"['B00005W9E7', 'B000NR8BAG', 'B000JG87XW', '0393320030', '1570020981', 'B000JZO2ZA', 'B000HB0THG', 'B000PYYM28', 'B0007G3D92', 'B0006IU35S']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000PD8REI,1,1322352000
A685QUQ3HNJ44,"['0582528240', '0762405414', 'B000MZCJUM', 'B000NR8BAG', '076240552X', '1561035025', '1570020981', 'B000PEHLVC', 'B000IZE7PQ', 'B000GLJG76']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000GQXSQG,0,1043625600
A35IK5PV6GLP31,"['0275987027', 'B000KP0RF8', '0375507442', '1592401643', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6', '0425058441']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",048642331X,1,1315180800
AG7XFL0RMBGTD,"['B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6', 'B000KOSKJO', 'B000N553X6', 'B00088IVHI', 'B000J3H79K', 'B0006BWG7I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007DXWF0,1,1272758400
AG7XFL0RMBGTD,"['B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6', 'B000KOSKJO', 'B000N553X6', 'B00088IVHI', 'B000J3H79K', 'B0006BWG7I', 'B0007DXWF0']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007EEYQ0,1,1272758400
AG7XFL0RMBGTD,"['B000AS5QYC', 'B000H0627I', 'B0007EW5L6', 'B000KOSKJO', 'B000N553X6', 'B00088IVHI', 'B000J3H79K', 'B0006BWG7I', 'B0007DXWF0', 'B0007EEYQ0']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0486433595,1,1274227200
AG7XFL0RMBGTD,"['B000H0627I', 'B0007EW5L6', 'B000KOSKJO', 'B000N553X6', 'B00088IVHI', 'B000J3H79K', 'B0006BWG7I', 'B0007DXWF0', 'B0007EEYQ0', '0486433595']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000KJQ6PE,0,1287360000
A3FZMKF91L6O6P,"['B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', '0394404580', '0714838284', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007EW5L6,1,999993600
A1J9JTN7A2YZM8,"['B000N77VWK', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6', '0786108304', 'B000HKQP2A', 'B000NPBS4O', 'B000OTSLLM']","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",B0006DWZXQ,0,1219536000
A1910QO2FW3OBQ,"['B000GQYL44', 'B00005VPYB', '0553149601', 'B000H576DM', 'B0007GXYEQ', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",0821718576,1,949363200
A1910QO2FW3OBQ,"['B00005VPYB', '0553149601', 'B000H576DM', 'B0007GXYEQ', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6', '0821718576']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",B00005QTHB,0,950227200
A1910QO2FW3OBQ,"['0553149601', 'B000H576DM', 'B0007GXYEQ', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6', '0821718576', 'B00005QTHB']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",1567404197,0,961372800
A12TECTYSRJ3UR,"['B000N762N4', 'B000KOAWKE', 'B0007C4L6K', '1560549874', '0747554110', 'B00005UVH9', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0007EW5L6,1,1055376000
A12TECTYSRJ3UR,"['B000KOAWKE', 'B0007C4L6K', '1560549874', '0747554110', 'B00005UVH9', 'B0007FATA4', 'B000FJN5SU', 'B000AS5QYC', 'B000H0627I', 'B0007EW5L6']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B0006APNUQ,1,1105920000
A3INX7B8JI5SEA,"['B000H48EEI', 'B000MZCJUM', '076240552X', '1561035025', 'B000PEHLVC', 'B000IZE7PQ', 'B0006WLWKE', 'B000IFXQZS', 'B000C0O5EK', '0521200814']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",B000QFQ904,0,1141516800
A15A6436WU5EKA,"['B000I3NFKG', 'B000PMCF1A', 'B000FTOWC8', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B000KXTB48', 'B000RAZECM', 'B000E3TI38']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B000KW04KE,0,1258243200
A1WVANBLNAFTZL,"['0062554816', '1572308389', '0307264556', '0743272552', '1587243938', 'B000I3NFKG', 'B000PMCF1A', '1588203832', '0971198802', '0465087302']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",157579070X,1,905040000
A1WVANBLNAFTZL,"['1572308389', '0307264556', '0743272552', '1587243938', 'B000I3NFKG', 'B000PMCF1A', '1588203832', '0971198802', '0465087302', '157579070X']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1879181282,1,905040000
AEVC1UFKFYC0Q,"['B00005QTHG', '1558741518', 'B000Q6XPDW', 'B00005WNTY', '0613103572', 'B000HYTF96', 'B000KBH9O4', 'B000I3NFKG', 'B000PMCF1A', '0688171958']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1401384935,0,998870400
AEVC1UFKFYC0Q,"['1558741518', 'B000Q6XPDW', 'B00005WNTY', '0613103572', 'B000HYTF96', 'B000KBH9O4', 'B000I3NFKG', 'B000PMCF1A', '0688171958', '1401384935']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1893088340,0,998870400
A2OAQFDYKPJLVS,"['B000I3NFKG', 'B0006DI2DI', 'B000MY6VHK', 'B000PC53ZK', 'B000E39UAE', 'B0000CMQXI', 'B0006DXW74', 'B000P98R06', 'B000PMCF1A', 'B00086U8GW']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000MXGL30,1,1027036800
A2QJY52LQ1DG8G,"['B000N759I8', 'B0006QSHNA', 'B0006AQ74C', 'B000MZ7CG8', 'B000GRQ542', 'B000I3NFKG', 'B000PMCF1A', 'B000879HB8', 'B000JRBFRG', 'B0007F1JUS']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",B0006AWESU,0,1096243200
A2QJY52LQ1DG8G,"['B0006QSHNA', 'B0006AQ74C', 'B000MZ7CG8', 'B000GRQ542', 'B000I3NFKG', 'B000PMCF1A', 'B000879HB8', 'B000JRBFRG', 'B0007F1JUS', 'B0006AWESU']","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",B000BZ6UQW,0,1096502400
A2QJY52LQ1DG8G,"['B0006AQ74C', 'B000MZ7CG8', 'B000GRQ542', 'B000I3NFKG', 'B000PMCF1A', 'B000879HB8', 'B000JRBFRG', 'B0007F1JUS', 'B0006AWESU', 'B000BZ6UQW']","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]",B000L8X5UI,0,1122508800
A2QJY52LQ1DG8G,"['B000MZ7CG8', 'B000GRQ542', 'B000I3NFKG', 'B000PMCF1A', 'B000879HB8', 'B000JRBFRG', 'B0007F1JUS', 'B0006AWESU', 'B000BZ6UQW', 'B000L8X5UI']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",0399101284,0,1122508800
A2QJY52LQ1DG8G,"['B000GRQ542', 'B000I3NFKG', 'B000PMCF1A', 'B000879HB8', 'B000JRBFRG', 'B0007F1JUS', 'B0006AWESU', 'B000BZ6UQW', 'B000L8X5UI', '0399101284']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0708910351,0,1122508800
A2QJY52LQ1DG8G,"['B000I3NFKG', 'B000PMCF1A', 'B000879HB8', 'B000JRBFRG', 'B0007F1JUS', 'B0006AWESU', 'B000BZ6UQW', 'B000L8X5UI', '0399101284', '0708910351']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B0007FY0G8,0,1122508800
A2QJY52LQ1DG8G,"['B000PMCF1A', 'B000879HB8', 'B000JRBFRG', 'B0007F1JUS', 'B0006AWESU', 'B000BZ6UQW', 'B000L8X5UI', '0399101284', '0708910351', 'B0007FY0G8']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1598000489,0,1340236800
A1BCWRQH977XVW,"['B0006AVGB6', 'B000L4L8CY', 'B000HYN664', 'B000OWMAIE', 'B000JGH1YI', '0694519510', 'B0006DIYMM', 'B00005QTHG', 'B000F7PIJQ', 'B00087V4GY']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B0006E2E04,0,989366400
A1BCWRQH977XVW,"['B000L4L8CY', 'B000HYN664', 'B000OWMAIE', 'B000JGH1YI', '0694519510', 'B0006DIYMM', 'B00005QTHG', 'B000F7PIJQ', 'B00087V4GY', 'B0006E2E04']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",B000INUVIA,0,989366400
A1BCWRQH977XVW,"['B000HYN664', 'B000OWMAIE', 'B000JGH1YI', '0694519510', 'B0006DIYMM', 'B00005QTHG', 'B000F7PIJQ', 'B00087V4GY', 'B0006E2E04', 'B000INUVIA']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",B000855DMM,0,989366400
A1FF06PXUKZJ7H,"['B000LC6HZ4', 'B000HHSUS0', 'B0007GZT9Y', 'B000736SC4', 'B000H5LS0O', 'B000U2I320', '0395081599', 'B0006D7CEI', 'B000NOXDUC', 'B0006C4NG4']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000N76Y6O,0,1043193600
A1FF06PXUKZJ7H,"['B000HHSUS0', 'B0007GZT9Y', 'B000736SC4', 'B000H5LS0O', 'B000U2I320', '0395081599', 'B0006D7CEI', 'B000NOXDUC', 'B0006C4NG4', 'B000N76Y6O']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",B00007K45J,0,1043193600
A1FF06PXUKZJ7H,"['B0007GZT9Y', 'B000736SC4', 'B000H5LS0O', 'B000U2I320', '0395081599', 'B0006D7CEI', 'B000NOXDUC', 'B0006C4NG4', 'B000N76Y6O', 'B00007K45J']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",0375508260,1,1046217600
A36K9GSYPQN4DY,"['B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', '0517554143', 'B000L4L8CY', 'B0006AKN6U', '0385334338', 'B000H5LS0O']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",B000U2I320,1,1357948800
A36K9GSYPQN4DY,"['0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', '0517554143', 'B000L4L8CY', 'B0006AKN6U', '0385334338', 'B000H5LS0O', 'B000U2I320']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",B000NOXDUC,1,1357948800
