user_id,history_movie_id,history_rating,movie_id,rating,timestamp
1342848,"['2095', '2173', '2174', '2186', '2452', '2617', '2660', '3106', '3254', '3368']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",3427,1,2005-05-20
1342848,"['2173', '2174', '2186', '2452', '2617', '2660', '3106', '3254', '3368', '3427']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",3610,1,2005-05-20
1342848,"['2174', '2186', '2452', '2617', '2660', '3106', '3254', '3368', '3427', '3610']","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",3638,1,2005-05-20
1342848,"['2186', '2452', '2617', '2660', '3106', '3254', '3368', '3427', '3610', '3638']","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",3860,1,2005-05-20
1342848,"['2452', '2617', '2660', '3106', '3254', '3368', '3427', '3610', '3638', '3860']","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1]",3925,1,2005-05-20
1342848,"['2617', '2660', '3106', '3254', '3368', '3427', '3610', '3638', '3860', '3925']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",3936,0,2005-05-20
1342848,"['2660', '3106', '3254', '3368', '3427', '3610', '3638', '3860', '3925', '3936']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",4123,1,2005-05-20
1342848,"['3106', '3254', '3368', '3427', '3610', '3638', '3860', '3925', '3936', '4123']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",4330,0,2005-05-20
1342848,"['3254', '3368', '3427', '3610', '3638', '3860', '3925', '3936', '4123', '4330']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",4392,1,2005-05-20
1342848,"['3368', '3427', '3610', '3638', '3860', '3925', '3936', '4123', '4330', '4392']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",4432,0,2005-05-20
1289621,"['3456', '2763', '1810', '1905', '2178', '2200', '2452', '2465', '2782', '2913']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",3538,1,2005-12-29
1289621,"['2763', '1810', '1905', '2178', '2200', '2452', '2465', '2782', '2913', '3538']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",3824,0,2005-12-29
1289621,"['1810', '1905', '2178', '2200', '2452', '2465', '2782', '2913', '3538', '3824']","[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",3917,0,2005-12-29
1289621,"['1905', '2178', '2200', '2452', '2465', '2782', '2913', '3538', '3824', '3917']","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",4109,0,2005-12-29
1289621,"['2178', '2200', '2452', '2465', '2782', '2913', '3538', '3824', '3917', '4109']","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",4266,1,2005-12-29
2241297,"['1810', '1905', '1962', '2152', '2153', '2200', '2452', '2568', '2809', '3079']","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",3138,1,2005-11-12
2241297,"['1905', '1962', '2152', '2153', '2200', '2452', '2568', '2809', '3079', '3138']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",3239,0,2005-11-12
2241297,"['1962', '2152', '2153', '2200', '2452', '2568', '2809', '3079', '3138', '3239']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",3326,0,2005-11-12
2241297,"['2152', '2153', '2200', '2452', '2568', '2809', '3079', '3138', '3239', '3326']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",3427,1,2005-11-12
2241297,"['2153', '2200', '2452', '2568', '2809', '3079', '3138', '3239', '3326', '3427']","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",3817,1,2005-11-12
2241297,"['2200', '2452', '2568', '2809', '3079', '3138', '3239', '3326', '3427', '3817']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",3860,1,2005-11-12
2241297,"['2452', '2568', '2809', '3079', '3138', '3239', '3326', '3427', '3817', '3860']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3962,1,2005-11-12
472207,"['1810', '1971', '2135', '2209', '2478', '2612', '3009', '3106', '3725', '3825']","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",4306,1,2005-08-11
1386705,"['1810', '2200', '2782', '3610', '3638', '3825', '4432', '4262', '3151', '3917']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",3282,1,2005-11-02
101248,"['2430', '2800', '1810', '1962', '2152', '2200', '2375', '2580', '2660', '2938']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",3106,0,2005-08-13
101248,"['2800', '1810', '1962', '2152', '2200', '2375', '2580', '2660', '2938', '3106']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",3427,1,2005-08-13
101248,"['1810', '1962', '2152', '2200', '2375', '2580', '2660', '2938', '3106', '3427']","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",3610,1,2005-08-13
1202285,"['2342', '3282', '1825', '1967', '2149', '2301', '2365', '2965', '3599', '3742']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",3887,1,2005-09-19
1202285,"['3282', '1825', '1967', '2149', '2301', '2365', '2965', '3599', '3742', '3887']","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",4459,1,2005-09-19
1202285,"['1825', '1967', '2149', '2301', '2365', '2965', '3599', '3742', '3887', '4459']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",4450,1,2005-11-24
2201852,"['2112', '2376', '2395', '2460', '3670', '3689', '4262', '4384', '1832', '1939']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",3431,1,2005-10-31
2201852,"['2376', '2395', '2460', '3670', '3689', '4262', '4384', '1832', '1939', '3431']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",3151,1,2005-11-06
2201852,"['2395', '2460', '3670', '3689', '4262', '4384', '1832', '1939', '3431', '3151']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",3713,1,2005-11-06
2201852,"['2460', '3670', '3689', '4262', '4384', '1832', '1939', '3431', '3151', '3713']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3333,1,2005-11-08
2282889,"['1832', '1962', '2465', '2617', '3085', '3418', '3782', '3860', '3938', '4369']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",4402,0,2005-10-19
268989,"['4356', '3320', '3756', '2254', '4392', '3925', '1905', '3860', '1833', '1885']","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",2372,1,2005-05-11
268989,"['3320', '3756', '2254', '4392', '3925', '1905', '3860', '1833', '1885', '2372']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",3917,0,2005-05-25
268989,"['3756', '2254', '4392', '3925', '1905', '3860', '1833', '1885', '2372', '3917']","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1918,1,2005-10-24
268989,"['2254', '4392', '3925', '1905', '3860', '1833', '1885', '2372', '3917', '1918']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",4315,0,2005-11-11
614018,"['4356', '3320', '2496', '3371', '3638', '3860', '3925', '4398', '1833', '1962']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",4472,1,2004-07-21
614018,"['3320', '2496', '3371', '3638', '3860', '3925', '4398', '1833', '1962', '4472']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",2078,1,2004-10-01
614018,"['2496', '3371', '3638', '3860', '3925', '4398', '1833', '1962', '4472', '2078']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2874,0,2005-01-24
614018,"['3371', '3638', '3860', '3925', '4398', '1833', '1962', '4472', '2078', '2874']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",4315,0,2005-10-31
1251996,"['1834', '1962', '2372', '2430', '2452', '2782', '2862', '3148', '3624', '3925']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",3938,1,2005-01-10
1251996,"['1962', '2372', '2430', '2452', '2782', '2862', '3148', '3624', '3925', '3938']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",3962,0,2005-01-10
1251996,"['2372', '2430', '2452', '2782', '2862', '3148', '3624', '3925', '3938', '3962']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",4356,0,2005-01-10
1309984,"['1843', '1962', '2152', '2391', '2800', '2866', '2913', '2938', '3078', '3239']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3364,1,2005-11-29
1309984,"['1962', '2152', '2391', '2800', '2866', '2913', '2938', '3078', '3239', '3364']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3433,1,2005-11-29
1309984,"['2152', '2391', '2800', '2866', '2913', '2938', '3078', '3239', '3364', '3433']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3860,1,2005-11-29
1309984,"['2391', '2800', '2866', '2913', '2938', '3078', '3239', '3364', '3433', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3864,1,2005-11-29
1309984,"['2800', '2866', '2913', '2938', '3078', '3239', '3364', '3433', '3860', '3864']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-11-29
1309984,"['2866', '2913', '2938', '3078', '3239', '3364', '3433', '3860', '3864', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4330,1,2005-11-29
1309984,"['2913', '2938', '3078', '3239', '3364', '3433', '3860', '3864', '4123', '4330']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4352,1,2005-11-29
773954,"['1843', '1971', '2001', '2200', '2342', '2452', '2612', '2755', '3825', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3966,1,2005-09-08
773954,"['1971', '2001', '2200', '2342', '2452', '2612', '2755', '3825', '3938', '3966']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-09-08
773954,"['2001', '2200', '2342', '2452', '2612', '2755', '3825', '3938', '3966', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-09-08
773954,"['2200', '2342', '2452', '2612', '2755', '3825', '3938', '3966', '4123', '4306']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4315,1,2005-09-08
773954,"['2342', '2452', '2612', '2755', '3825', '3938', '3966', '4123', '4306', '4315']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-09-08
1301359,"['1843', '1962', '2122', '2152', '2290', '2938', '2942', '3079', '3418', '3860']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",3938,1,2005-09-20
1301359,"['1962', '2122', '2152', '2290', '2938', '2942', '3079', '3418', '3860', '3938']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",4123,0,2005-09-20
1301359,"['2122', '2152', '2290', '2938', '2942', '3079', '3418', '3860', '3938', '4123']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",4345,0,2005-09-20
2356685,"['1843', '2016', '2077', '2152', '2177', '2316', '2580', '3174', '3276', '3433']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3860,1,2004-06-10
2356685,"['2016', '2077', '2152', '2177', '2316', '2580', '3174', '3276', '3433', '3860']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3926,0,2004-06-10
2356685,"['2077', '2152', '2177', '2316', '2580', '3174', '3276', '3433', '3860', '3926']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",4460,0,2004-06-10
464126,"['1843', '2122', '2152', '2290', '2942', '3079', '3290', '3371', '3418', '3860']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",4123,0,2005-09-19
464126,"['2122', '2152', '2290', '2942', '3079', '3290', '3371', '3418', '3860', '4123']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",4345,1,2005-09-19
464126,"['2152', '2290', '2942', '3079', '3290', '3371', '3418', '3860', '4123', '4345']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",4392,0,2005-09-19
2202191,"['1843', '1865', '1962', '2015', '2122', '2152', '2329', '2362', '2578', '2965']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",3427,0,2005-10-09
2202191,"['1865', '1962', '2015', '2122', '2152', '2329', '2362', '2578', '2965', '3427']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",3439,1,2005-10-09
2202191,"['1962', '2015', '2122', '2152', '2329', '2362', '2578', '2965', '3427', '3439']","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",3824,1,2005-10-09
2202191,"['2015', '2122', '2152', '2329', '2362', '2578', '2965', '3427', '3439', '3824']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",3825,0,2005-10-09
2202191,"['2122', '2152', '2329', '2362', '2578', '2965', '3427', '3439', '3824', '3825']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",3860,0,2005-10-09
2202191,"['2152', '2329', '2362', '2578', '2965', '3427', '3439', '3824', '3825', '3860']","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",4123,0,2005-10-09
2202191,"['2329', '2362', '2578', '2965', '3427', '3439', '3824', '3825', '3860', '4123']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",4345,1,2005-10-09
2202191,"['2362', '2578', '2965', '3427', '3439', '3824', '3825', '3860', '4123', '4345']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",4478,1,2005-10-09
189137,"['1843', '1865', '1905', '1962', '2122', '2643', '2660', '3079', '3124', '3433']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",3825,0,2005-08-29
189137,"['1865', '1905', '1962', '2122', '2643', '2660', '3079', '3124', '3433', '3825']","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",3860,1,2005-08-29
189137,"['1905', '1962', '2122', '2643', '2660', '3079', '3124', '3433', '3825', '3860']","[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",3938,0,2005-08-29
756186,"['1843', '1962', '2152', '2594', '2617', '2782', '3106', '3610', '3825', '4123']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",4306,1,2005-08-04
815590,"['1905', '1843', '1877', '2290', '2389', '3079', '3610', '3860', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-08-15
2053287,"['1843', '1962', '2122', '2152', '2172', '2862', '2922', '3463', '3541', '3860']","[0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",3938,1,2005-08-16
2053287,"['1962', '2122', '2152', '2172', '2862', '2922', '3463', '3541', '3860', '3938']","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",4123,0,2005-08-16
2149582,"['1843', '1877', '1975', '2580', '2612', '3106', '3427', '3433', '3638', '3825']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3860,1,2005-05-14
2149582,"['1877', '1975', '2580', '2612', '3106', '3427', '3433', '3638', '3825', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-05-14
2523027,"['1843', '2001', '2072', '2200', '2462', '2660', '2782', '3106', '3860', '3894']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",3925,0,2005-05-01
2523027,"['2001', '2072', '2200', '2462', '2660', '2782', '3106', '3860', '3894', '3925']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",4302,1,2005-05-01
2523027,"['2072', '2200', '2462', '2660', '2782', '3106', '3860', '3894', '3925', '4302']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",4330,0,2005-05-01
2523027,"['2200', '2462', '2660', '2782', '3106', '3860', '3894', '3925', '4302', '4330']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0]",4364,0,2005-05-01
474102,"['1843', '1971', '2095', '2135', '2186', '2200', '2389', '2612', '2782', '3106']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3326,0,2005-09-04
474102,"['1971', '2095', '2135', '2186', '2200', '2389', '2612', '2782', '3106', '3326']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3610,1,2005-09-04
474102,"['2095', '2135', '2186', '2200', '2389', '2612', '2782', '3106', '3326', '3610']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",3638,0,2005-09-04
474102,"['2135', '2186', '2200', '2389', '2612', '2782', '3106', '3326', '3610', '3638']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",3736,0,2005-09-04
474102,"['2186', '2200', '2389', '2612', '2782', '3106', '3326', '3610', '3638', '3736']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",3825,1,2005-09-04
474102,"['2200', '2389', '2612', '2782', '3106', '3326', '3610', '3638', '3736', '3825']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",3826,0,2005-09-04
474102,"['2389', '2612', '2782', '3106', '3326', '3610', '3638', '3736', '3825', '3826']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",4306,0,2005-09-04
497446,"['1843', '2617', '2874', '3254', '3427', '3538', '3610', '3638', '3860', '4330']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4402,0,2005-02-05
497446,"['2617', '2874', '3254', '3427', '3538', '3610', '3638', '3860', '4330', '4402']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2171,1,2005-02-12
43344,"['3437', '3385', '1843', '1962', '2152', '2186', '2612', '3427', '3638', '3860']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4092,1,2005-09-02
43344,"['3385', '1843', '1962', '2152', '2186', '2612', '3427', '3638', '3860', '4092']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",2809,1,2005-12-01
43344,"['1843', '1962', '2152', '2186', '2612', '3427', '3638', '3860', '4092', '2809']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3456,1,2005-12-01
1341281,"['3441', '1843', '2809', '3017', '3079', '3098', '3414', '3418', '3962', '4123']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4302,1,2005-11-17
1821628,"['3320', '3522', '3446', '2675', '1845', '2212', '3256', '2743', '3605', '3730']","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",3954,1,2005-11-13
2350334,"['1845', '2209', '2448', '2594', '2662', '2953', '3029', '3368', '3466', '3538']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",3870,1,2004-01-18
2350334,"['2209', '2448', '2594', '2662', '2953', '3029', '3368', '3466', '3538', '3870']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",4056,0,2004-01-18
2350334,"['2448', '2594', '2662', '2953', '3029', '3368', '3466', '3538', '3870', '4056']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",4256,0,2004-01-18
1545918,"['1860', '2095', '2209', '2342', '2913', '2938', '3078', '3282', '3756', '4302']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3446,1,2005-07-20
1321680,"['1865', '1974', '2015', '2122', '2152', '2578', '2660', '2782', '2862', '2913']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3371,1,2005-07-15
1321680,"['1974', '2015', '2122', '2152', '2578', '2660', '2782', '2862', '2913', '3371']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3427,0,2005-07-15
1321680,"['2015', '2122', '2152', '2578', '2660', '2782', '2862', '2913', '3371', '3427']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",3860,0,2005-07-15
1321680,"['2122', '2152', '2578', '2660', '2782', '2862', '2913', '3371', '3427', '3860']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",3917,1,2005-07-15
1321680,"['2152', '2578', '2660', '2782', '2862', '2913', '3371', '3427', '3860', '3917']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4123,0,2005-07-15
296735,"['1865', '2095', '2152', '2389', '2391', '2800', '2862', '2938', '3078', '3368']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",4123,0,2005-10-28
296735,"['2095', '2152', '2389', '2391', '2800', '2862', '2938', '3078', '3368', '4123']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",4302,0,2005-10-28
296735,"['2152', '2389', '2391', '2800', '2862', '2938', '3078', '3368', '4123', '4302']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",4306,1,2005-10-28
190817,"['1865', '1905', '2391', '2866', '2913', '3079', '3282', '3333', '3624', '3864']","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",3917,0,2005-12-27
190817,"['1905', '2391', '2866', '2913', '3079', '3282', '3333', '3624', '3864', '3917']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",3938,1,2005-12-27
190817,"['2391', '2866', '2913', '3079', '3282', '3333', '3624', '3864', '3917', '3938']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",3962,1,2005-12-27
190817,"['2866', '2913', '3079', '3282', '3333', '3624', '3864', '3917', '3938', '3962']","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",4356,1,2005-12-27
190817,"['2913', '3079', '3282', '3333', '3624', '3864', '3917', '3938', '3962', '4356']","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",4432,0,2005-12-27
604855,"['4266', '2874', '4384', '1918', '2862', '3938', '4306', '1865', '2372', '3333']","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",3713,1,2005-04-12
604855,"['2874', '4384', '1918', '2862', '3938', '4306', '1865', '2372', '3333', '3713']","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",3138,0,2005-06-15
1586915,"['2152', '3418', '3427', '3725', '1865', '2578', '1956', '3900', '2554', '3624']","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",3089,1,2005-11-25
1586915,"['3418', '3427', '3725', '1865', '2578', '1956', '3900', '2554', '3624', '3089']","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",2612,1,2005-11-28
1586915,"['3427', '3725', '1865', '2578', '1956', '3900', '2554', '3624', '3089', '2612']","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",4242,1,2005-11-30
1586915,"['3725', '1865', '2578', '1956', '3900', '2554', '3624', '3089', '2612', '4242']","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",4356,0,2005-12-09
1728840,"['1865', '1905', '2015', '2122', '2372', '2452', '2578', '2782', '3624', '3917']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3962,1,2005-03-18
1728840,"['1905', '2015', '2122', '2372', '2452', '2578', '2782', '3624', '3917', '3962']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]",4306,1,2005-03-18
503644,"['1998', '1865', '1962', '1994', '2209', '2391', '2938', '3078', '3282', '3371']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3418,1,2005-11-28
503644,"['1865', '1962', '1994', '2209', '2391', '2938', '3078', '3282', '3371', '3418']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3538,1,2005-11-28
503644,"['1962', '1994', '2209', '2391', '2938', '3078', '3282', '3371', '3418', '3538']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3860,0,2005-11-28
503644,"['1994', '2209', '2391', '2938', '3078', '3282', '3371', '3418', '3538', '3860']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",4123,0,2005-11-28
503644,"['2209', '2391', '2938', '3078', '3282', '3371', '3418', '3538', '3860', '4123']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",4345,1,2005-11-28
503644,"['2391', '2938', '3078', '3282', '3371', '3418', '3538', '3860', '4123', '4345']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",2578,0,2005-12-12
2113430,"['1865', '1962', '2152', '2548', '3371', '3433', '3769', '3824', '3860', '4123']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",4488,0,2005-10-11
2113430,"['1962', '2152', '2548', '3371', '3433', '3769', '3824', '3860', '4123', '4488']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",3079,0,2005-12-09
2113430,"['2152', '2548', '3371', '3433', '3769', '3824', '3860', '4123', '4488', '3079']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",3938,1,2005-12-09
48052,"['1865', '4490', '3148', '4017', '4038', '1918', '3962', '4043', '2874', '3673']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",3873,0,2005-01-24
508627,"['1865', '2015', '2122', '2342', '2452', '2578', '2922', '3151', '3267', '3282']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3624,1,2005-12-24
508627,"['2015', '2122', '2342', '2452', '2578', '2922', '3151', '3267', '3282', '3624']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3864,1,2005-12-24
508627,"['2122', '2342', '2452', '2578', '2922', '3151', '3267', '3282', '3624', '3864']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3875,1,2005-12-24
508627,"['2342', '2452', '2578', '2922', '3151', '3267', '3282', '3624', '3864', '3875']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4109,1,2005-12-24
508627,"['2452', '2578', '2922', '3151', '3267', '3282', '3624', '3864', '3875', '4109']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4488,0,2005-12-24
2356254,"['2441', '1865', '1905', '1962', '2112', '2372', '2391', '2452', '2913', '3151']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3282,0,2005-06-06
2356254,"['1865', '1905', '1962', '2112', '2372', '2391', '2452', '2913', '3151', '3282']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",3333,0,2005-06-06
2356254,"['1905', '1962', '2112', '2372', '2391', '2452', '2913', '3151', '3282', '3333']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",3624,1,2005-06-06
2356254,"['1962', '2112', '2372', '2391', '2452', '2913', '3151', '3282', '3333', '3624']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",3860,1,2005-06-06
2356254,"['2112', '2372', '2391', '2452', '2913', '3151', '3282', '3333', '3624', '3860']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",3917,0,2005-06-06
2356254,"['2372', '2391', '2452', '2913', '3151', '3282', '3333', '3624', '3860', '3917']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",3938,1,2005-06-06
2356254,"['2391', '2452', '2913', '3151', '3282', '3333', '3624', '3860', '3917', '3938']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",4266,0,2005-06-06
2356254,"['2452', '2913', '3151', '3282', '3333', '3624', '3860', '3917', '3938', '4266']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0]",4345,0,2005-06-06
2356254,"['2913', '3151', '3282', '3333', '3624', '3860', '3917', '3938', '4266', '4345']","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",4356,0,2005-06-06
2356254,"['3151', '3282', '3333', '3624', '3860', '3917', '3938', '4266', '4345', '4356']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",4432,1,2005-06-06
1882010,"['1865', '2342', '2944', '3151', '3256', '3282', '3626', '3917', '4353', '4355']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",4472,0,2005-11-12
2252970,"['1865', '2122', '2342', '2578', '2862', '3079', '3151', '3290', '3824', '3900']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",4345,1,2005-04-18
271563,"['3938', '2874', '3917', '4432', '2015', '3151', '3371', '3534', '4356', '1865']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",3282,1,2005-05-26
271563,"['2874', '3917', '4432', '2015', '3151', '3371', '3534', '4356', '1865', '3282']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1905,1,2005-06-17
271563,"['3917', '4432', '2015', '3151', '3371', '3534', '4356', '1865', '3282', '1905']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",3446,0,2005-07-02
