user_id,history_movie_id,history_rating,movie_id,rating,timestamp
2118937,"['2162', '2551', '4348', '1741', '2913', '3446', '1639', '2321', '2019', '2126']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",3512,1,2005-11-01
2147009,"['4306', '1642', '1905', '2177', '2200', '2612', '2734', '2862', '3290', '3326']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3427,0,2005-11-26
2147009,"['1642', '1905', '2177', '2200', '2612', '2734', '2862', '3290', '3326', '3427']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",3610,1,2005-11-26
2147009,"['1905', '2177', '2200', '2612', '2734', '2862', '3290', '3326', '3427', '3610']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3782,1,2005-11-26
2147009,"['2177', '2200', '2612', '2734', '2862', '3290', '3326', '3427', '3610', '3782']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3825,1,2005-11-26
2147009,"['2200', '2612', '2734', '2862', '3290', '3326', '3427', '3610', '3782', '3825']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4210,1,2005-11-26
2147009,"['2612', '2734', '2862', '3290', '3326', '3427', '3610', '3782', '3825', '4210']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4262,1,2005-11-26
577739,"['3150', '3938', '1746', '2372', '2384', '1644', '2782', '1865', '1905', '3624']","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",4432,0,2005-10-06
335661,"['4210', '3275', '3320', '3427', '2112', '4432', '1645', '3925', '3638', '3756']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4197,0,2004-02-22
1981009,"['1646', '3120', '3188', '4419', '1798', '1821', '2122', '2200', '2271', '3220']","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",3854,1,2004-05-07
1981009,"['3120', '3188', '4419', '1798', '1821', '2122', '2200', '2271', '3220', '3854']","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1]",1708,1,2004-05-13
1981009,"['3188', '4419', '1798', '1821', '2122', '2200', '2271', '3220', '3854', '1708']","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",1967,1,2004-05-13
1981009,"['4419', '1798', '1821', '2122', '2200', '2271', '3220', '3854', '1708', '1967']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",2149,1,2004-05-13
1981009,"['1798', '1821', '2122', '2200', '2271', '3220', '3854', '1708', '1967', '2149']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",2965,1,2004-05-13
1981009,"['1821', '2122', '2200', '2271', '3220', '3854', '1708', '1967', '2149', '2965']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",2967,0,2004-05-13
618125,"['1646', '3638', '2452', '4306', '1962', '2612', '2874', '1905', '2391', '3938']","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",3079,1,2005-02-23
618125,"['3638', '2452', '4306', '1962', '2612', '2874', '1905', '2391', '3938', '3079']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",3962,1,2005-02-23
2355256,"['3962', '1962', '1650', '1754', '1905', '2128', '2152', '2186', '2209', '2290']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",2430,1,2005-08-12
2355256,"['1962', '1650', '1754', '1905', '2128', '2152', '2186', '2209', '2290', '2430']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1]",2462,1,2005-08-12
2355256,"['1650', '1754', '1905', '2128', '2152', '2186', '2209', '2290', '2430', '2462']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",2612,0,2005-08-12
2355256,"['1754', '1905', '2128', '2152', '2186', '2209', '2290', '2430', '2462', '2612']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",2782,1,2005-08-12
2355256,"['1905', '2128', '2152', '2186', '2209', '2290', '2430', '2462', '2612', '2782']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",2862,1,2005-08-12
2355256,"['2128', '2152', '2186', '2209', '2290', '2430', '2462', '2612', '2782', '2862']","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1]",3106,1,2005-08-12
2355256,"['2152', '2186', '2209', '2290', '2430', '2462', '2612', '2782', '2862', '3106']","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",3368,1,2005-08-12
2355256,"['2186', '2209', '2290', '2430', '2462', '2612', '2782', '2862', '3106', '3368']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",3433,1,2005-08-12
2355256,"['2209', '2290', '2430', '2462', '2612', '2782', '2862', '3106', '3368', '3433']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",3538,1,2005-08-12
2355256,"['2290', '2430', '2462', '2612', '2782', '2862', '3106', '3368', '3433', '3538']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3617,1,2005-08-12
2355256,"['2430', '2462', '2612', '2782', '2862', '3106', '3368', '3433', '3538', '3617']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3860,1,2005-08-12
2355256,"['2462', '2612', '2782', '2862', '3106', '3368', '3433', '3538', '3617', '3860']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-08-12
2355256,"['2612', '2782', '2862', '3106', '3368', '3433', '3538', '3617', '3860', '4123']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4141,1,2005-08-12
2355256,"['2782', '2862', '3106', '3368', '3433', '3538', '3617', '3860', '4123', '4141']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4227,0,2005-08-12
2355256,"['2862', '3106', '3368', '3433', '3538', '3617', '3860', '4123', '4141', '4227']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4302,1,2005-08-12
2355256,"['3106', '3368', '3433', '3538', '3617', '3860', '4123', '4141', '4227', '4302']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4306,1,2005-08-12
2355256,"['3368', '3433', '3538', '3617', '3860', '4123', '4141', '4227', '4302', '4306']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4330,1,2005-08-12
1874006,"['1650', '1754', '1962', '2152', '2209', '3079', '3368', '3418', '3463', '3538']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",3938,0,2005-06-27
1874006,"['1754', '1962', '2152', '2209', '3079', '3368', '3418', '3463', '3538', '3938']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",4123,0,2005-06-27
1874006,"['1962', '2152', '2209', '3079', '3368', '3418', '3463', '3538', '3938', '4123']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",4135,0,2005-06-27
1874006,"['2152', '2209', '3079', '3368', '3418', '3463', '3538', '3938', '4123', '4135']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",4306,1,2005-06-27
1874006,"['2209', '3079', '3368', '3418', '3463', '3538', '3938', '4123', '4135', '4306']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",4369,0,2005-06-27
1874006,"['3079', '3368', '3418', '3463', '3538', '3938', '4123', '4135', '4306', '4369']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",2548,1,2005-08-16
2080817,"['3427', '4123', '1650', '1810', '1905', '1962', '2186', '2495', '2580', '3282']","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1]",3610,1,2005-08-09
2080817,"['4123', '1650', '1810', '1905', '1962', '2186', '2495', '2580', '3282', '3610']","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",3936,0,2005-08-09
2080817,"['1650', '1810', '1905', '1962', '2186', '2495', '2580', '3282', '3610', '3936']","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0]",4216,0,2005-08-09
2080817,"['1810', '1905', '1962', '2186', '2495', '2580', '3282', '3610', '3936', '4216']","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",4364,1,2005-08-09
615013,"['1650', '1905', '2452', '2594', '3106', '3368', '3925', '3958', '4123', '4345']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4432,1,2005-05-10
2436625,"['1650', '1799', '1843', '2095', '2594', '2953', '3427', '3538', '3638', '3925']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",4123,0,2005-02-16
2436625,"['1799', '1843', '2095', '2594', '2953', '3427', '3538', '3638', '3925', '4123']","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",4369,0,2005-02-16
915538,"['1700', '1650', '2095', '2153', '2395', '2452', '2594', '2612', '3098', '3106']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",3551,1,2004-09-16
915538,"['1650', '2095', '2153', '2395', '2452', '2594', '2612', '3098', '3106', '3551']","[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",3824,1,2004-09-16
915538,"['2095', '2153', '2395', '2452', '2594', '2612', '3098', '3106', '3551', '3824']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",3962,1,2004-09-16
915538,"['2153', '2395', '2452', '2594', '2612', '3098', '3106', '3551', '3824', '3962']","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",4306,1,2004-09-16
915538,"['2395', '2452', '2594', '2612', '3098', '3106', '3551', '3824', '3962', '4306']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",4345,1,2004-09-16
915538,"['2452', '2594', '2612', '3098', '3106', '3551', '3824', '3962', '4306', '4345']","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",4432,0,2004-09-16
915538,"['2594', '2612', '3098', '3106', '3551', '3824', '3962', '4306', '4345', '4432']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",4123,0,2004-12-06
833307,"['1650', '1810', '1843', '2580', '2612', '2660', '2782', '3315', '3418', '3427']","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",3538,1,2005-05-29
833307,"['1810', '1843', '2580', '2612', '2660', '2782', '3315', '3418', '3427', '3538']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",3624,0,2005-05-29
833307,"['1843', '2580', '2612', '2660', '2782', '3315', '3418', '3427', '3538', '3624']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",3638,0,2005-05-29
833307,"['2580', '2612', '2660', '2782', '3315', '3418', '3427', '3538', '3624', '3638']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",3684,1,2005-05-29
833307,"['2612', '2660', '2782', '3315', '3418', '3427', '3538', '3624', '3638', '3684']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",3825,1,2005-05-29
833307,"['2660', '2782', '3315', '3418', '3427', '3538', '3624', '3638', '3684', '3825']","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",3860,1,2005-05-29
833307,"['2782', '3315', '3418', '3427', '3538', '3624', '3638', '3684', '3825', '3860']","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",4123,1,2005-05-29
833307,"['3315', '3418', '3427', '3538', '3624', '3638', '3684', '3825', '3860', '4123']","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",4330,1,2005-05-29
833307,"['3418', '3427', '3538', '3624', '3638', '3684', '3825', '3860', '4123', '4330']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",4369,1,2005-05-29
1521133,"['1650', '1905', '2152', '2578', '3917', '3925', '4302', '4330', '4345', '4432']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",2122,1,2005-03-12
2011138,"['3427', '3860', '4356', '4043', '2779', '3466', '2617', '1651', '3925', '3905']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",2680,1,2004-09-07
1831768,"['1659', '1703', '1798', '1975', '2128', '2209', '2499', '2670', '2922', '3275']","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",3368,1,2003-08-14
1831768,"['1703', '1798', '1975', '2128', '2209', '2499', '2670', '2922', '3275', '3368']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]",3466,1,2003-08-14
1831768,"['1798', '1975', '2128', '2209', '2499', '2670', '2922', '3275', '3368', '3466']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",3538,1,2003-08-14
1831768,"['1975', '2128', '2209', '2499', '2670', '2922', '3275', '3368', '3466', '3538']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",4056,0,2003-08-14
1471045,"['1659', '1905', '2001', '2095', '2152', '2171', '2200', '2290', '2389', '2577']","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",2612,0,2005-10-30
1471045,"['1905', '2001', '2095', '2152', '2171', '2200', '2290', '2389', '2577', '2612']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",3079,1,2005-10-30
1471045,"['2001', '2095', '2152', '2171', '2200', '2290', '2389', '2577', '2612', '3079']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3368,1,2005-10-30
1471045,"['2095', '2152', '2171', '2200', '2290', '2389', '2577', '2612', '3079', '3368']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3938,1,2005-10-30
749993,"['1659', '1810', '1905', '2152', '2200', '2389', '2612', '2782', '3239', '3427']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",3610,1,2005-10-23
749993,"['1810', '1905', '2152', '2200', '2389', '2612', '2782', '3239', '3427', '3610']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",4100,1,2005-10-23
749993,"['1905', '2152', '2200', '2389', '2612', '2782', '3239', '3427', '3610', '4100']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",4123,1,2005-10-23
182192,"['1659', '1798', '1799', '2152', '2200', '2389', '2452', '2782', '2938', '2942']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3071,0,2005-10-15
182192,"['1798', '1799', '2152', '2200', '2389', '2452', '2782', '2938', '2942', '3071']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",3427,1,2005-10-15
182192,"['1799', '2152', '2200', '2389', '2452', '2782', '2938', '2942', '3071', '3427']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",3610,1,2005-10-15
182192,"['2152', '2200', '2389', '2452', '2782', '2938', '2942', '3071', '3427', '3610']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3928,1,2005-10-15
182192,"['2200', '2389', '2452', '2782', '2938', '2942', '3071', '3427', '3610', '3928']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4330,1,2005-10-15
1493044,"['1659', '1798', '1799', '1843', '1962', '1975', '2135', '3427', '3610', '3860']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",3864,1,2005-11-11
601578,"['1659', '1798', '2152', '2290', '3364', '3610', '4306', '3446', '1905', '1962']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",2690,1,2005-07-09
601578,"['1798', '2152', '2290', '3364', '3610', '4306', '3446', '1905', '1962', '2690']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4135,1,2005-07-09
2494402,"['1659', '2152', '3427', '3825', '4432', '3315', '2577', '1962', '2457', '1884']","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",2913,0,2005-11-30
2494402,"['2152', '3427', '3825', '4432', '3315', '2577', '1962', '2457', '1884', '2913']","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",2342,1,2005-12-13
645830,"['1659', '1798', '1905', '2152', '2200', '3267', '3427', '3610', '4135', '2913']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",1710,1,2005-10-12
1205307,"['3441', '1659', '1744', '1843', '1865', '1962', '2152', '2617', '3098', '3418']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",3725,0,2005-11-12
1205307,"['1659', '1744', '1843', '1865', '1962', '2152', '2617', '3098', '3418', '3725']","[0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",3860,0,2005-11-12
1205307,"['1744', '1843', '1865', '1962', '2152', '2617', '3098', '3418', '3725', '3860']","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0]",3864,1,2005-11-12
1205307,"['1843', '1865', '1962', '2152', '2617', '3098', '3418', '3725', '3860', '3864']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1]",4123,1,2005-11-12
451124,"['2290', '2699', '1659', '1798', '2152', '2200', '2209', '3079', '3106', '3427']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3610,1,2005-08-15
451124,"['2699', '1659', '1798', '2152', '2200', '2209', '3079', '3106', '3427', '3610']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3962,1,2005-08-15
451124,"['1659', '1798', '2152', '2200', '2209', '3079', '3106', '3427', '3610', '3962']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4306,0,2005-08-15
826802,"['2809', '1659', '1798', '2095', '2152', '2186', '2200', '2782', '3610', '3736']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",3962,1,2005-10-03
826802,"['1659', '1798', '2095', '2152', '2186', '2200', '2782', '3610', '3736', '3962']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",4123,0,2005-10-03
826802,"['1798', '2095', '2152', '2186', '2200', '2782', '3610', '3736', '3962', '4123']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",4214,1,2005-10-03
2403073,"['1659', '1682', '1798', '2152', '2186', '2782', '3610', '3638', '4092', '4123']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",4141,0,2005-09-29
2403073,"['1682', '1798', '2152', '2186', '2782', '3610', '3638', '4092', '4123', '4141']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",2342,0,2005-10-06
2403073,"['1798', '2152', '2186', '2782', '3610', '3638', '4092', '4123', '4141', '2342']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",3151,1,2005-10-06
1754574,"['1659', '1682', '1810', '2095', '2152', '2174', '2186', '2200', '3638', '3736']","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",4123,0,2005-11-13
1420356,"['1659', '1798', '2200', '2612', '3009', '3106', '3414', '3427', '3610', '3680']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",4135,0,2005-07-26
1420356,"['1798', '2200', '2612', '3009', '3106', '3414', '3427', '3610', '3680', '4135']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",4306,1,2005-07-26
2451430,"['1659', '2152', '2186', '2200', '2290', '2372', '2612', '2690', '2782', '3079']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",3638,0,2005-12-25
2451430,"['2152', '2186', '2200', '2290', '2372', '2612', '2690', '2782', '3079', '3638']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",3825,1,2005-12-25
2451430,"['2186', '2200', '2290', '2372', '2612', '2690', '2782', '3079', '3638', '3825']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",3860,0,2005-12-25
2451430,"['2200', '2290', '2372', '2612', '2690', '2782', '3079', '3638', '3825', '3860']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",3938,1,2005-12-25
2451430,"['2290', '2372', '2612', '2690', '2782', '3079', '3638', '3825', '3860', '3938']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3962,1,2005-12-25
2451430,"['2372', '2612', '2690', '2782', '3079', '3638', '3825', '3860', '3938', '3962']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",4123,1,2005-12-25
2451430,"['2612', '2690', '2782', '3079', '3638', '3825', '3860', '3938', '3962', '4123']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",4219,1,2005-12-25
2451430,"['2690', '2782', '3079', '3638', '3825', '3860', '3938', '3962', '4123', '4219']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",4306,0,2005-12-25
2451430,"['2782', '3079', '3638', '3825', '3860', '3938', '3962', '4123', '4219', '4306']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",4432,0,2005-12-25
2051940,"['4472', '2329', '1659', '1798', '2152', '2200', '2590', '3079', '3427', '3610']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",3624,1,2005-08-09
2566939,"['3282', '4266', '2152', '2200', '3371', '1659', '2209', '2443', '3825', '4123']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1905,0,2005-07-14
1595675,"['1661', '2389', '2462', '2465', '2782', '3071', '3282', '3290', '3371', '3538']","[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",4256,1,2005-12-27
1595675,"['2389', '2462', '2465', '2782', '3071', '3282', '3290', '3371', '3538', '4256']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",4302,1,2005-12-27
1595675,"['2462', '2465', '2782', '3071', '3282', '3290', '3371', '3538', '4256', '4302']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",4306,1,2005-12-27
1595675,"['2465', '2782', '3071', '3282', '3290', '3371', '3538', '4256', '4302', '4306']","[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",4330,1,2005-12-27
28439,"['3648', '1661', '1905', '2186', '4123', '1798', '2152', '2332', '3368', '2457']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",3890,1,2004-05-19
28439,"['1661', '1905', '2186', '4123', '1798', '2152', '2332', '3368', '2457', '3890']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",1833,1,2004-05-28
28439,"['1905', '2186', '4123', '1798', '2152', '2332', '3368', '2457', '3890', '1833']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1689,0,2004-06-03
28439,"['2186', '4123', '1798', '2152', '2332', '3368', '2457', '3890', '1833', '1689']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",2452,1,2004-07-14
28439,"['4123', '1798', '2152', '2332', '3368', '2457', '3890', '1833', '1689', '2452']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",3938,1,2004-08-02
181307,"['1661', '1962', '3423', '2572', '1905', '2095', '2580', '3156', '3864', '4135']","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",4216,0,2005-11-06
227032,"['2452', '2612', '3106', '3466', '3538', '4356', '4068', '3559', '3151', '2281']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]",1665,0,2005-04-21
227032,"['2612', '3106', '3466', '3538', '4356', '4068', '3559', '3151', '2281', '1665']","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",2813,0,2005-05-19
2545797,"['3824', '2782', '2913', '1905', '2342', '3151', '3282', '3197', '4149', '1665']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2235,0,2005-04-29
1568172,"['1668', '1798', '2711', '2782', '3106', '3610', '3638', '3825', '3938', '4123']","[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",4266,0,2005-12-24
1568172,"['1798', '2711', '2782', '3106', '3610', '3638', '3825', '3938', '4123', '4266']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",4369,1,2005-12-24
1295606,"['1668', '1798', '1810', '1905', '2152', '2153', '2200', '2612', '2782', '3078']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",3106,1,2005-12-03
1295606,"['1798', '1810', '1905', '2152', '2153', '2200', '2612', '2782', '3078', '3106']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",3225,1,2005-12-03
1295606,"['1810', '1905', '2152', '2153', '2200', '2612', '2782', '3078', '3106', '3225']","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",3239,0,2005-12-03
1295606,"['1905', '2152', '2153', '2200', '2612', '2782', '3078', '3106', '3225', '3239']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0]",3418,1,2005-12-03
1295606,"['2152', '2153', '2200', '2612', '2782', '3078', '3106', '3225', '3239', '3418']","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",3526,1,2005-12-03
1295606,"['2153', '2200', '2612', '2782', '3078', '3106', '3225', '3239', '3418', '3526']","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",3610,1,2005-12-03
1295606,"['2200', '2612', '2782', '3078', '3106', '3225', '3239', '3418', '3526', '3610']","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",3938,1,2005-12-03
1295606,"['2612', '2782', '3078', '3106', '3225', '3239', '3418', '3526', '3610', '3938']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",4306,1,2005-12-03
1295606,"['2782', '3078', '3106', '3225', '3239', '3418', '3526', '3610', '3938', '4306']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",4402,1,2005-12-03
366168,"['3360', '1677', '3887', '2922', '3106', '3427', '3510', '4069', '4123', '1969']","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1]",2782,0,2005-08-02
366168,"['1677', '3887', '2922', '3106', '3427', '3510', '4069', '4123', '1969', '2782']","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",2926,0,2005-08-02
1953877,"['3624', '1682', '1865', '2372', '2913', '2922', '3282', '3610', '3860', '3917']","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",4488,0,2005-12-20
396071,"['1682', '1744', '1810', '1962', '2612', '3078', '3638', '3825', '4123', '4135']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",4432,1,2005-08-15
2268563,"['1682', '1798', '1810', '2128', '2152', '2200', '2385', '2612', '2782', '3427']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",3610,1,2005-11-16
2268563,"['1798', '1810', '2128', '2152', '2200', '2385', '2612', '2782', '3427', '3610']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",4043,1,2005-11-16
2136298,"['2527', '1682', '1798', '1810', '2128', '2152', '2200', '2612', '3427', '3610']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",3864,1,2005-11-21
2149522,"['1682', '1810', '1890', '2152', '2380', '2548', '2612', '2866', '2942', '3082']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3825,1,2005-10-04
2149522,"['1810', '1890', '2152', '2380', '2548', '2612', '2866', '2942', '3082', '3825']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3928,1,2005-10-04
2149522,"['1890', '2152', '2380', '2548', '2612', '2866', '2942', '3082', '3825', '3928']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",4123,1,2005-10-04
896292,"['1682', '1971', '2372', '2452', '2456', '2660', '2873', '2900', '3017', '3058']","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",3224,1,2005-07-28
896292,"['1971', '2372', '2452', '2456', '2660', '2873', '2900', '3017', '3058', '3224']","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",3269,1,2005-07-28
896292,"['2372', '2452', '2456', '2660', '2873', '2900', '3017', '3058', '3224', '3269']","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1]",3290,1,2005-07-28
896292,"['2452', '2456', '2660', '2873', '2900', '3017', '3058', '3224', '3269', '3290']","[1, 0, 0, 0, 1, 1, 0, 1, 1, 1]",3342,1,2005-07-28
896292,"['2456', '2660', '2873', '2900', '3017', '3058', '3224', '3269', '3290', '3342']","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",3371,1,2005-07-28
896292,"['2660', '2873', '2900', '3017', '3058', '3224', '3269', '3290', '3342', '3371']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",3376,0,2005-07-28
896292,"['2873', '2900', '3017', '3058', '3224', '3269', '3290', '3342', '3371', '3376']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",3423,0,2005-07-28
896292,"['2900', '3017', '3058', '3224', '3269', '3290', '3342', '3371', '3376', '3423']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",3650,0,2005-07-28
896292,"['3017', '3058', '3224', '3269', '3290', '3342', '3371', '3376', '3423', '3650']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",3701,0,2005-07-28
